timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-07-18 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 07:00:00,4.786000058615587,4.786000094769496,8.0,38.28800046892469,38.28800075815597
2000-07-19 08:00:00,4.772958585939778,4.772958580803012,8.0,38.18366868751822,38.183668646424096
2000-07-19 09:00:00,13.416197403285691,13.416197385036355,8.0,107.32957922628553,107.32957908029084
2000-07-19 10:00:00,17.765257460223808,17.765257535444235,8.0,142.12205968179046,142.12206028355388
2000-07-19 11:00:00,19.119641006516893,19.119641028195755,8.0,152.95712805213515,152.95712822556604
2000-07-19 12:00:00,19.17629280952995,19.17629274833643,8.0,153.4103424762396,153.41034198669144
2000-07-19 13:00:00,17.63484636131764,17.634846374958762,8.0,141.0787708905411,141.0787709996701
2000-07-19 14:00:00,18.874909110093125,18.874909332662146,8.0,150.999272880745,150.99927466129716
2000-07-19 15:00:00,19.705541943533078,19.70554211795023,8.0,157.64433554826462,157.64433694360184
2000-07-19 16:00:00,19.325560438554337,19.32556017483213,8.0,154.6044835084347,154.60448139865704
2000-07-19 17:00:00,17.037127297442495,17.03712710574434,8.0,136.29701837953996,136.29701684595472
2000-07-19 18:00:00,16.285174473520545,16.285174369573035,8.0,130.28139578816436,130.28139495658428
2000-07-19 19:00:00,10.983963806905225,10.983963833564196,8.0,87.8717104552418,87.87171066851357
2000-07-19 20:00:00,8.05663282775829,8.056632849699634,8.0,64.45306262206633,64.45306279759707
2000-07-19 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-19 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-19 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-20 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-20 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-20 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-21 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-22 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-22 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 07:00:00,4.7268121492277,4.726812093877252,8.0,37.8144971938216,37.81449675101802
2000-07-22 08:00:00,4.728255641113663,4.728255615747873,8.0,37.82604512890931,37.826044925982984
2000-07-22 09:00:00,13.190598802204011,13.1905987840417,8.0,105.52479041763209,105.5247902723336
2000-07-22 10:00:00,16.97101900165629,16.971018965425365,8.0,135.76815201325033,135.76815172340292
2000-07-22 11:00:00,18.021031043366765,18.02103116398192,8.0,144.16824834693412,144.16824931185536
2000-07-22 12:00:00,17.80008584514953,17.800086004679407,8.0,142.40068676119623,142.40068803743526
2000-07-22 13:00:00,16.370596577080065,16.370596540649434,8.0,130.96477261664052,130.96477232519547
2000-07-22 14:00:00,17.68732361964889,17.687323613586756,8.0,141.49858895719112,141.49858890869405
2000-07-22 15:00:00,18.13878548126087,18.138785484300232,8.0,145.11028385008697,145.11028387440186
2000-07-22 16:00:00,17.27524686488129,17.275246959149847,8.0,138.20197491905031,138.20197567319877
2000-07-22 17:00:00,15.879878184273409,15.87987829370308,8.0,127.03902547418727,127.03902634962463
2000-07-22 18:00:00,15.606660592527913,15.60666055586535,8.0,124.8532847402233,124.8532844469228
2000-07-22 19:00:00,10.91185638034429,10.911856385736431,8.0,87.29485104275432,87.29485108589145
2000-07-22 20:00:00,7.710251479086967,7.710251406396687,8.0,61.682011832695736,61.6820112511735
2000-07-22 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-22 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-22 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 07:00:00,4.580203706619844,4.5802036988589006,8.0,36.641629652958756,36.641629590871204
2000-07-23 08:00:00,4.8184995124981205,4.818499523958442,8.0,38.547996099984964,38.547996191667536
2000-07-23 09:00:00,13.520319298672186,13.52031932191756,8.0,108.16255438937749,108.16255457534048
2000-07-23 10:00:00,17.870005815706435,17.87000592264937,8.0,142.96004652565148,142.96004738119495
2000-07-23 11:00:00,19.05208434241271,19.052084210735377,8.0,152.41667473930167,152.416673685883
2000-07-23 12:00:00,18.315466005164783,18.315465864320487,8.0,146.52372804131826,146.5237269145639
2000-07-23 13:00:00,16.07480293487519,16.074802854743588,8.0,128.59842347900153,128.5984228379487
2000-07-23 14:00:00,17.08347582601123,17.083475696116256,8.0,136.66780660808985,136.66780556893005
2000-07-23 15:00:00,17.427584815192468,17.427584740217693,8.0,139.42067852153974,139.42067792174154
2000-07-23 16:00:00,17.21773942866097,17.217739667058503,8.0,137.74191542928776,137.74191733646802
2000-07-23 17:00:00,16.074192715042415,16.07419256378986,8.0,128.59354172033932,128.5935405103189
2000-07-23 18:00:00,15.827885420799763,15.827885152125887,8.0,126.6230833663981,126.6230812170071
2000-07-23 19:00:00,11.24853420710546,11.248534188306868,8.0,89.98827365684367,89.98827350645495
2000-07-23 20:00:00,8.07750341132658,8.077503441732564,8.0,64.62002729061264,64.62002753386051
2000-07-23 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-23 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-23 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 07:00:00,4.808316865934419,4.808316822266014,8.0,38.46653492747535,38.46653457812811
2000-07-24 08:00:00,4.762876793898385,4.762876784681689,8.0,38.10301435118708,38.10301427745351
2000-07-24 09:00:00,13.396672208562892,13.396672153729906,8.0,107.17337766850314,107.17337722983925
2000-07-24 10:00:00,17.547707945294793,17.547707882620433,8.0,140.38166356235834,140.38166306096346
2000-07-24 11:00:00,18.87657296293976,18.87657283914806,8.0,151.0125837035181,151.01258271318449
2000-07-24 12:00:00,18.816937903015543,18.81693813245046,8.0,150.53550322412434,150.53550505960368
2000-07-24 13:00:00,17.41873027268049,17.41873002640259,8.0,139.34984218144393,139.3498402112207
2000-07-24 14:00:00,18.91996499651695,18.91996481863849,8.0,151.3597199721356,151.35971854910792
2000-07-24 15:00:00,19.75954823265989,19.75954808661359,8.0,158.0763858612791,158.07638469290873
2000-07-24 16:00:00,19.19414767337248,19.194147430427805,8.0,153.55318138697984,153.55317944342244
2000-07-24 17:00:00,17.26184182810759,17.26184191709698,8.0,138.0947346248607,138.09473533677584
2000-07-24 18:00:00,16.4916629793888,16.491662965567933,8.0,131.9333038351104,131.93330372454346
2000-07-24 19:00:00,11.3390816904647,11.339081689183004,8.0,90.7126535237176,90.71265351346403
2000-07-24 20:00:00,8.268886537887607,8.268886518475837,8.0,66.15109230310085,66.1510921478067
2000-07-24 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-24 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-24 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 07:00:00,4.820708321291249,4.820708339570056,8.0,38.565666570329995,38.56566671656045
2000-07-25 08:00:00,4.783015859821823,4.783015840309118,8.0,38.26412687857459,38.264126722472945
2000-07-25 09:00:00,13.26166332215078,13.261663261900855,8.0,106.09330657720623,106.09330609520684
2000-07-25 10:00:00,17.8373816194831,17.837381634743867,8.0,142.6990529558648,142.69905307795094
2000-07-25 11:00:00,18.98909872727028,18.98909858806935,8.0,151.91278981816225,151.9127887045548
2000-07-25 12:00:00,18.483316437175983,18.483316391630996,8.0,147.86653149740786,147.86653113304797
2000-07-25 13:00:00,16.957658162127192,16.95765800301337,8.0,135.66126529701754,135.66126402410697
2000-07-25 14:00:00,18.565089508633744,18.56508909152297,8.0,148.52071606906995,148.52071273218377
2000-07-25 15:00:00,19.373360388513184,19.37335983832928,8.0,154.98688310810547,154.98687870663423
2000-07-25 16:00:00,18.88337855563351,18.88337844764587,8.0,151.06702844506808,151.06702758116697
2000-07-25 17:00:00,17.56690639978503,17.566906235671915,8.0,140.53525119828024,140.53524988537532
2000-07-25 18:00:00,17.073013080639807,17.0730130953263,8.0,136.58410464511846,136.5841047626104
2000-07-25 19:00:00,10.849752515462225,10.84975255196086,8.0,86.7980201236978,86.79802041568688
2000-07-25 20:00:00,7.259085224557186,7.259085134797052,8.0,58.07268179645749,58.07268107837642
2000-07-25 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-25 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-25 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 07:00:00,4.698440005182994,4.698440014863231,8.0,37.587520041463954,37.58752011890585
2000-07-26 08:00:00,4.774041698211511,4.774041719201327,8.0,38.19233358569209,38.19233375361062
2000-07-26 09:00:00,13.333481097839307,13.333481123749344,8.0,106.66784878271446,106.66784898999475
2000-07-26 10:00:00,18.23174836981667,18.23174857972356,8.0,145.85398695853337,145.8539886377885
2000-07-26 11:00:00,19.441089910377716,19.44109001849775,8.0,155.52871928302173,155.528720147982
2000-07-26 12:00:00,19.160285642648763,19.16028571694013,8.0,153.2822851411901,153.28228573552104
2000-07-26 13:00:00,17.697647031399804,17.697646881951798,8.0,141.58117625119843,141.58117505561438
2000-07-26 14:00:00,18.98705055345033,18.987050776994824,8.0,151.89640442760265,151.8964062159586
2000-07-26 15:00:00,19.474819692685653,19.474819795081917,8.0,155.79855754148522,155.79855836065533
2000-07-26 16:00:00,18.7994978584577,18.79949761187221,8.0,150.3959828676616,150.39598089497767
2000-07-26 17:00:00,17.203854301090544,17.203854386422893,8.0,137.63083440872435,137.63083509138315
2000-07-26 18:00:00,16.638465475238213,16.638465447342337,8.0,133.1077238019057,133.1077235787387
2000-07-26 19:00:00,11.269905695582407,11.269905681054585,8.0,90.15924556465926,90.15924544843668
2000-07-26 20:00:00,8.135060538886096,8.135060543019936,8.0,65.08048431108877,65.08048434415949
2000-07-26 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-26 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-26 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-27 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-27 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-27 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 01:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 02:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 03:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 04:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 05:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 06:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 07:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 08:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 09:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 10:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 11:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 12:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 13:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 14:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 15:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 16:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 17:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 18:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 19:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 20:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 21:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 22:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-28 23:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-29 00:00:00,1.375,1.375,8.0,11.0,11.0
2000-07-29 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 07:00:00,4.601124696969005,4.60112473551175,8.0,36.80899757575204,36.808997884094
2000-07-29 08:00:00,4.660454113079684,4.660454115314274,8.0,37.28363290463747,37.283632922514194
2000-07-29 09:00:00,13.122092066161532,13.12209206190266,8.0,104.97673652929225,104.97673649522127
2000-07-29 10:00:00,17.631980697563073,17.63198069713892,8.0,141.05584558050458,141.05584557711137
2000-07-29 11:00:00,18.97201066064424,18.972010865027897,8.0,151.77608528515393,151.77608692022318
2000-07-29 12:00:00,18.709903966328845,18.709904242617306,8.0,149.67923173063076,149.67923394093845
2000-07-29 13:00:00,17.259078133576292,17.259078150999624,8.0,138.07262506861034,138.072625207997
2000-07-29 14:00:00,18.33886951999371,18.338869753468376,8.0,146.7109561599497,146.710958027747
2000-07-29 15:00:00,18.80587035062844,18.8058702399109,8.0,150.4469628050275,150.4469619192872
2000-07-29 16:00:00,18.433271062237804,18.43327113328576,8.0,147.46616849790243,147.46616906628608
2000-07-29 17:00:00,16.906820394341768,16.90682028759596,8.0,135.25456315473414,135.25456230076767
2000-07-29 18:00:00,16.406084898170107,16.406084830302813,8.0,131.24867918536086,131.2486786424225
2000-07-29 19:00:00,11.047155537306654,11.04715553088362,8.0,88.37724429845323,88.37724424706896
2000-07-29 20:00:00,7.80753890420597,7.807538900892022,8.0,62.46031123364776,62.46031120713618
2000-07-29 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-29 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-29 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 07:00:00,4.440277407261738,4.4402774140721215,8.0,35.522219258093905,35.52221931257697
2000-07-30 08:00:00,4.6627864366096485,4.662786432934097,8.0,37.30229149287719,37.30229146347278
2000-07-30 09:00:00,13.311874677072964,13.311874773544275,8.0,106.49499741658371,106.4949981883542
2000-07-30 10:00:00,17.679813196145716,17.679813186583715,8.0,141.43850556916573,141.43850549266972
2000-07-30 11:00:00,18.89887531316585,18.89887514983297,8.0,151.1910025053268,151.19100119866377
2000-07-30 12:00:00,18.86661310583405,18.86661316501754,8.0,150.9329048466724,150.93290532014032
2000-07-30 13:00:00,17.320455871126317,17.32045589866057,8.0,138.56364696901053,138.56364718928455
2000-07-30 14:00:00,18.44053232032321,18.44053235543688,8.0,147.5242585625857,147.52425884349503
2000-07-30 15:00:00,19.072346984985025,19.072346944411944,8.0,152.5787758798802,152.57877555529555
2000-07-30 16:00:00,18.67322449527942,18.67322453746547,8.0,149.38579596223536,149.38579629972375
2000-07-30 17:00:00,17.213282672686415,17.21328285958655,8.0,137.70626138149132,137.7062628766924
2000-07-30 18:00:00,16.742291439364923,16.74229136305361,8.0,133.93833151491938,133.93833090442888
2000-07-30 19:00:00,11.342333246327303,11.342333259097892,8.0,90.73866597061843,90.73866607278313
2000-07-30 20:00:00,8.082979893224389,8.08297987945852,8.0,64.66383914579511,64.66383903566816
2000-07-30 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-30 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-30 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 07:00:00,4.565236045645735,4.56523601779507,8.0,36.52188836516588,36.52188814236056
2000-07-31 08:00:00,4.684870295667926,4.684870291144708,8.0,37.478962365343406,37.47896232915767
2000-07-31 09:00:00,13.33632164244067,13.33632162562227,8.0,106.69057313952536,106.69057300497816
2000-07-31 10:00:00,17.904477834844013,17.904477840377957,8.0,143.2358226787521,143.23582272302366
2000-07-31 11:00:00,19.060439511163683,19.060439459173804,8.0,152.48351608930946,152.48351567339043
2000-07-31 12:00:00,18.82255504340077,18.82255470068177,8.0,150.58044034720615,150.58043760545416
2000-07-31 13:00:00,17.013646711824105,17.013646535206963,8.0,136.10917369459284,136.1091722816557
2000-07-31 14:00:00,18.27666297991525,18.276662859328184,8.0,146.213303839322,146.21330287462547
2000-07-31 15:00:00,18.52844430251384,18.528444562354817,8.0,148.22755442011072,148.22755649883854
2000-07-31 16:00:00,18.206397233974933,18.206397381324766,8.0,145.65117787179946,145.65117905059813
2000-07-31 17:00:00,16.670746170670412,16.670746400682546,8.0,133.3659693653633,133.36597120546037
2000-07-31 18:00:00,16.147924519135024,16.147924569685745,8.0,129.1833961530802,129.18339655748596
2000-07-31 19:00:00,11.291743960576122,11.29174395942649,8.0,90.33395168460898,90.33395167541192
2000-07-31 20:00:00,8.11018178062702,8.110181767925466,8.0,64.88145424501616,64.88145414340373
2000-07-31 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-07-31 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-07-31 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 07:00:00,4.632315114951959,4.632315150295822,8.0,37.058520919615674,37.05852120236658
2000-08-01 08:00:00,4.704424201873332,4.704424154901284,8.0,37.635393614986654,37.63539323921027
2000-08-01 09:00:00,13.38329187777718,13.38329188367678,8.0,107.06633502221744,107.06633506941424
2000-08-01 10:00:00,18.39417333530032,18.39417342360558,8.0,147.15338668240256,147.15338738884464
2000-08-01 11:00:00,19.31505093749579,19.31505088166029,8.0,154.52040749996632,154.52040705328233
2000-08-01 12:00:00,19.13876650582942,19.138766284360887,8.0,153.11013204663536,153.1101302748871
2000-08-01 13:00:00,17.408180130515703,17.40818020242479,8.0,139.26544104412562,139.26544161939833
2000-08-01 14:00:00,18.554857040281178,18.55485703348522,8.0,148.43885632224942,148.43885626788176
2000-08-01 15:00:00,19.15144430154632,19.151444582333784,8.0,153.21155441237056,153.21155665867028
2000-08-01 16:00:00,18.61764981089459,18.61764996077551,8.0,148.94119848715673,148.94119968620407
2000-08-01 17:00:00,17.211605535170538,17.211605617580908,8.0,137.6928442813643,137.69284494064726
2000-08-01 18:00:00,16.871698187140698,16.87169819046786,8.0,134.97358549712558,134.97358552374288
2000-08-01 19:00:00,11.319456231439489,11.319456356691534,8.0,90.55564985151591,90.55565085353227
2000-08-01 20:00:00,8.156815837174419,8.156815869056983,8.0,65.25452669739535,65.25452695245586
2000-08-01 21:00:00,1.6,1.6,8.0,12.8,12.8
2000-08-01 22:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-01 23:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 00:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 01:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 02:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 03:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 04:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 05:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 06:00:00,0.475,0.475,8.0,3.8,3.8
2000-08-02 07:00:00,4.515863974628447,4.515864029028784,8.0,36.126911797027574,36.126912232230275
2000-08-02 08:00:00,4.494578672811757,4.494578666027165,8.0,35.95662938249406,35.95662932821732
2000-08-02 09:00:00,13.049335744835313,13.04933585733539,8.0,104.3946859586825,104.39468685868312
2000-08-02 10:00:00,17.833835409474727,17.8338351917125,8.0,142.6706832757978,142.6706815337
2000-08-02 11:00:00,18.918700351174973,18.918700404892338,8.0,151.34960280939978,151.3496032391387
2000-08-02 12:00:00,18.62873723844496,18.628737605213345,8.0,149.02989790755967,149.02990084170676
2000-08-02 13:00:00,16.93788568582679,16.93788556223255,8.0,135.5030854866143,135.5030844978604
