timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-05-20 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 07:00:00,4.614291642516534,4.614291643129204,708.0,3.2669184829017057,3.266918483335476
2000-05-20 08:00:00,4.63262207114833,4.632622059575587,708.0,3.2798964263730177,3.2798964181795154
2000-05-20 09:00:00,13.270245264561511,13.27024525598411,708.0,9.395333647309549,9.39533364123675
2000-05-20 10:00:00,18.02180617425465,18.021805841802863,708.0,12.759438771372292,12.759438535996427
2000-05-20 11:00:00,19.2281125475891,19.228112345327823,708.0,13.61350368369308,13.613503540492099
2000-05-20 12:00:00,19.016722564182857,19.01672219333369,708.0,13.463839575441463,13.463839312880252
2000-05-20 13:00:00,17.50914672645212,17.509146684257377,708.0,12.396475882328101,12.396475852454223
2000-05-20 14:00:00,18.968836317605,18.96883628237705,708.0,13.42993611286434,13.429936087922952
2000-05-20 15:00:00,18.96010852249376,18.960108013224392,708.0,13.423756833925582,13.42375647336287
2000-05-20 16:00:00,18.582808836467944,18.58280869672945,708.0,13.156628656219304,13.156628557284451
2000-05-20 17:00:00,17.15661453335549,17.156614558426643,708.0,12.146883089615686,12.146883107366063
2000-05-20 18:00:00,16.730292331703886,16.730292335568482,708.0,11.84504697084635,11.845046973582484
2000-05-20 19:00:00,11.68400884384603,11.684008784249992,708.0,8.272278261442988,8.272278219248994
2000-05-20 20:00:00,8.379469872067524,8.379469883635196,708.0,5.932664669423807,5.932664677613719
2000-05-20 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-20 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-20 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 07:00:00,4.486736880359525,4.48673684728143,708.0,3.176609711294544,3.1766096878752528
2000-05-21 08:00:00,4.688653288176103,4.6886533129594845,708.0,3.319566528028681,3.319566545575315
2000-05-21 09:00:00,13.323039225399883,13.323039225293163,708.0,9.432711771583117,9.43271177150756
2000-05-21 10:00:00,17.724865719757428,17.72486567144663,708.0,12.549204929588258,12.549204895384213
2000-05-21 11:00:00,18.8324695146519,18.832469686484256,708.0,13.333388416373545,13.333388538030853
2000-05-21 12:00:00,18.530770090011824,18.53076996663448,708.0,13.119785223728371,13.119785136377212
2000-05-21 13:00:00,17.008317991723644,17.008317709029747,708.0,12.04188913814034,12.041888937993061
2000-05-21 14:00:00,18.55066374819547,18.55066386888757,708.0,13.13386993372239,13.133870019172399
2000-05-21 15:00:00,19.20742713478125,19.20742707973839,708.0,13.598858411425125,13.598858372454782
2000-05-21 16:00:00,18.679005620585468,18.67900531555568,708.0,13.224735979374511,13.224735763413422
2000-05-21 17:00:00,17.478345371704368,17.47834530814527,708.0,12.374668523166692,12.37466847816685
2000-05-21 18:00:00,17.177314741163027,17.177314754655132,708.0,12.161538836743423,12.161538846295834
2000-05-21 19:00:00,11.720648403507754,11.720648287492928,708.0,8.298219069683489,8.298218987544994
2000-05-21 20:00:00,8.334279856672824,8.334279746965393,708.0,5.90067013852436,5.900670060851499
2000-05-21 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-21 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-21 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 07:00:00,4.683033075673947,4.683033072841921,708.0,3.3155874175771545,3.3155874155720797
2000-05-22 08:00:00,4.8406912558840895,4.840691291091242,708.0,3.4272094091659357,3.4272094340925996
2000-05-22 09:00:00,13.493369252064808,13.49336930189278,708.0,9.553305430461883,9.553305465740088
2000-05-22 10:00:00,19.000346289458875,19.000346148508687,708.0,13.452245172936884,13.45224507314415
2000-05-22 11:00:00,19.998727560989472,19.99872744668589,708.0,14.159099113180545,14.15909903225361
2000-05-22 12:00:00,19.35184705176652,19.35184732703487,708.0,13.701107712650694,13.701107907540688
2000-05-22 13:00:00,17.4997866172094,17.49978669363852,708.0,12.389848924984255,12.389848979096072
2000-05-22 14:00:00,19.0529211084612,19.05292121178449,708.0,13.48946814479053,13.489468217943418
2000-05-22 15:00:00,20.103900551602397,20.10390077091978,708.0,14.233561590534496,14.233561745811203
2000-05-22 16:00:00,19.705823528796504,19.705823738535187,708.0,13.951723058387925,13.951723206882912
2000-05-22 17:00:00,18.134004592483493,18.13400480046002,708.0,12.838875251478312,12.838875398725694
2000-05-22 18:00:00,17.705780767918597,17.70578075580041,708.0,12.535692783686367,12.535692775106691
2000-05-22 19:00:00,11.519102885273655,11.519102871307789,708.0,8.155524842773747,8.155524832885915
2000-05-22 20:00:00,8.22002561659413,8.220025619994212,708.0,5.819778136548645,5.819778138955902
2000-05-22 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-22 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-22 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 07:00:00,4.55824199621984,4.558241975643374,708.0,3.2272353333236463,3.2272353187555085
2000-05-23 08:00:00,4.650787207578979,4.650787170189092,708.0,3.2927573429659174,3.2927573164938777
2000-05-23 09:00:00,13.282156720167524,13.282156705408225,708.0,9.403766957878608,9.403766947429023
2000-05-23 10:00:00,19.1316869148969,19.13168689658149,708.0,13.545234335747006,13.545234322779693
2000-05-23 11:00:00,19.79830337358076,19.79830348408431,708.0,14.017198788495179,14.017198866731693
2000-05-23 12:00:00,19.09579046523051,19.09579019863521,708.0,13.519819649383201,13.519819460633729
2000-05-23 13:00:00,17.591229863502,17.591229927400228,708.0,12.454590743359416,12.454590788599361
2000-05-23 14:00:00,18.778010583862702,18.77801110241604,708.0,13.294831493374794,13.294831860510557
2000-05-23 15:00:00,19.80608185207887,19.80608193970966,708.0,14.022705951271838,14.022706013314439
2000-05-23 16:00:00,19.68019324042803,19.680192883344315,708.0,13.933576814223045,13.933576561407776
2000-05-23 17:00:00,18.21850367091433,18.218503556686816,708.0,12.898700599007347,12.898700518134266
2000-05-23 18:00:00,17.71350734103238,17.71350743996152,708.0,12.541163197450924,12.541163267492756
2000-05-23 19:00:00,11.366066196938622,11.366066199177412,708.0,8.047174867432544,8.047174869017608
2000-05-23 20:00:00,8.235395401283633,8.235395396694454,708.0,5.830659944108812,5.830659940859673
2000-05-23 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-23 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-23 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 07:00:00,4.860377498960254,4.860377509319888,708.0,3.44114726926386,3.441147276598481
2000-05-24 08:00:00,4.874027673073845,4.87402761540611,708.0,3.4508115925362826,3.4508115517075257
2000-05-24 09:00:00,13.49603451034584,13.49603443539735,708.0,9.555192433324855,9.555192380261325
2000-05-24 10:00:00,19.402282399410996,19.40228257820513,708.0,13.736815938782986,13.736816065369233
2000-05-24 11:00:00,19.913552128800934,19.913552588411328,708.0,14.09879490719106,14.098795232595219
2000-05-24 12:00:00,19.503105442268836,19.503105433107724,708.0,13.808198653126336,13.80819864664027
2000-05-24 13:00:00,17.854644122674546,17.85464407345141,708.0,12.641088038853578,12.641088004003599
2000-05-24 14:00:00,19.380280137238618,19.38027995221549,708.0,13.721238337164941,13.721238206168566
2000-05-24 15:00:00,20.613875159507,20.613875189360343,708.0,14.594623612930956,14.594623634067123
2000-05-24 16:00:00,20.431081538754245,20.43108160072867,708.0,14.465205729438006,14.4652057733159
2000-05-24 17:00:00,18.898466326069133,18.89846654479608,708.0,13.380114158856946,13.380114313715625
2000-05-24 18:00:00,18.10586630463081,18.105866168852124,708.0,12.818953343678611,12.818953247547304
2000-05-24 19:00:00,11.607183771520065,11.607183793190828,708.0,8.217886110236206,8.217886125579104
2000-05-24 20:00:00,8.355953045604187,8.355953016755613,708.0,5.916014756287764,5.916014735862974
2000-05-24 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-24 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-24 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-25 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-25 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-25 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-26 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-27 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-05-27 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 07:00:00,4.88690061434047,4.88690059472667,708.0,3.459925634953053,3.4599256210664824
2000-05-27 08:00:00,4.890977366211758,4.890977298979475,708.0,3.462811975277925,3.4628119276774685
2000-05-27 09:00:00,13.551543471178578,13.551543487609292,708.0,9.594492777594432,9.59449278922738
2000-05-27 10:00:00,19.448567099869628,19.44856703632663,708.0,13.769585506707697,13.769585461719254
2000-05-27 11:00:00,20.20132059346375,20.20132090819869,708.0,14.302534980172334,14.302535203004673
2000-05-27 12:00:00,19.70946045377106,19.70946081554677,708.0,13.954298001269912,13.954298257407112
2000-05-27 13:00:00,18.01868251635486,18.018682605653357,708.0,12.757227221579242,12.757227284802577
2000-05-27 14:00:00,19.297326851142294,19.2973268733489,708.0,13.662507410608745,13.662507426331022
2000-05-27 15:00:00,20.157979903252446,20.15798041756958,708.0,14.271849771502731,14.271850135639262
2000-05-27 16:00:00,19.6399805433541,19.639980807279983,708.0,13.905106224694702,13.905106411554229
2000-05-27 17:00:00,18.098282970096705,18.09828302218053,708.0,12.813584342828467,12.813584379703816
2000-05-27 18:00:00,17.71429343965599,17.714293301327533,708.0,12.541719755276441,12.541719657339895
2000-05-27 19:00:00,11.268352544824491,11.268352550844302,708.0,7.977993601735739,7.977993605997765
2000-05-27 20:00:00,7.852985128265308,7.852985128650095,708.0,5.559913470811838,5.5599134710842675
2000-05-27 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-27 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-27 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 07:00:00,5.158219716083081,5.158219712895917,708.0,3.6520195589868214,3.6520195567303095
2000-05-28 08:00:00,5.183147388002827,5.183147532215781,708.0,3.6696683507060017,3.6696684528087724
2000-05-28 09:00:00,13.742331790950372,13.742331673883225,708.0,9.729570907992864,9.729570825109324
2000-05-28 10:00:00,19.624076192643347,19.624076164014557,708.0,13.893845944391488,13.893845924122306
2000-05-28 11:00:00,20.19360790590261,20.193608029276305,708.0,14.297074397379049,14.297074484727624
2000-05-28 12:00:00,19.463240203728574,19.46324016671656,708.0,13.77997406423983,13.779974038035325
2000-05-28 13:00:00,17.765883665847724,17.765883651766526,708.0,12.57824563542019,12.5782456254507
2000-05-28 14:00:00,19.209076097395425,19.209076079987163,708.0,13.60002587695596,13.600025864630911
2000-05-28 15:00:00,19.513287325001706,19.513287219999008,708.0,13.815407426101208,13.815407351759298
2000-05-28 16:00:00,19.18741228430337,19.18741230411712,708.0,13.584687897286786,13.584687911314923
2000-05-28 17:00:00,17.998998925598652,17.998998893547196,708.0,12.743291239323845,12.743291216631414
2000-05-28 18:00:00,17.74004600108538,17.740045998303046,708.0,12.559952568768447,12.559952566798556
2000-05-28 19:00:00,11.84203816274394,11.84203813203453,708.0,8.38416301922271,8.384162997480447
2000-05-28 20:00:00,8.494646670006759,8.494646547598027,708.0,6.014209842364785,6.014209755699403
2000-05-28 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-28 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-28 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 07:00:00,4.986588407975754,4.986588408772933,708.0,3.530504592846834,3.5305045934112367
2000-05-29 08:00:00,5.00545108296236,5.005450951090472,708.0,3.543859366737351,3.543859273372054
2000-05-29 09:00:00,13.703696551126486,13.703696626330634,708.0,9.702217158197552,9.702217211442088
2000-05-29 10:00:00,19.32911470136264,19.329114457442323,708.0,13.68501320856475,13.685013035869163
2000-05-29 11:00:00,20.11533866643399,20.115338399641747,708.0,14.241659775835263,14.241659586946357
2000-05-29 12:00:00,19.584465527823653,19.58446536739114,708.0,13.865801593699146,13.865801480112927
2000-05-29 13:00:00,17.9127859063399,17.912786127960285,708.0,12.682252421688649,12.682252578595882
2000-05-29 14:00:00,19.51119365966973,19.51119409376585,708.0,13.813925111046169,13.813925418386223
2000-05-29 15:00:00,20.37349223177768,20.37349279052856,708.0,14.424432500098597,14.424432895694219
2000-05-29 16:00:00,19.734175244383124,19.734175556547655,708.0,13.97179607302325,13.97179629403574
2000-05-29 17:00:00,18.406333395286016,18.40633309190923,708.0,13.031684043862498,13.031683829071733
2000-05-29 18:00:00,18.174949473354307,18.17494933483227,708.0,12.867864227134849,12.867864129061246
2000-05-29 19:00:00,11.400573086907317,11.400573061110991,708.0,8.07160574553038,8.071605727266583
2000-05-29 20:00:00,7.835205212021768,7.835205168994995,708.0,5.547325290111412,5.547325259648456
2000-05-29 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-29 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-29 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 07:00:00,4.194812436520337,4.194812486746612,708.0,2.9699272050563987,2.969927240616601
2000-05-30 08:00:00,4.127390248012067,4.127390215215342,708.0,2.9221922955925432,2.922192272372462
2000-05-30 09:00:00,12.773990798995722,12.773990846743732,708.0,9.043985485688971,9.043985519494562
2000-05-30 10:00:00,17.114376648283336,17.11437657586422,708.0,12.116978666984602,12.116978615711869
2000-05-30 11:00:00,18.809206681065717,18.809206806617595,708.0,13.316918330194529,13.316918419085258
2000-05-30 12:00:00,18.12947074597948,18.129470663225263,708.0,12.83566528815347,12.835665229563487
2000-05-30 13:00:00,16.297913268190804,16.297913490164078,708.0,11.53892259387909,11.538922751036168
2000-05-30 14:00:00,17.764310517840354,17.764310560844685,708.0,12.577131846630971,12.577131877078036
2000-05-30 15:00:00,18.550281273442423,18.550281335463826,708.0,13.133599141597236,13.13359918550839
2000-05-30 16:00:00,18.027854354149223,18.027854696675515,708.0,12.763720882737651,12.763721125246263
2000-05-30 17:00:00,16.49849126722638,16.498491303372763,708.0,11.680931817196278,11.680931842787917
2000-05-30 18:00:00,16.16127761321012,16.161277616282693,708.0,11.442184550152765,11.442184552328147
2000-05-30 19:00:00,11.155858351293622,11.155858402456236,708.0,7.898347712715884,7.898347748939015
2000-05-30 20:00:00,7.908080428837895,7.908080380998105,708.0,5.598920943617229,5.598920909746658
2000-05-30 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-30 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-30 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 05:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 06:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 07:00:00,4.671468297136923,4.671468336075035,708.0,3.3073995543729415,3.307399581941125
2000-05-31 08:00:00,4.76230714715932,4.762307140282116,708.0,3.371713460188799,3.3717134553197385
2000-05-31 09:00:00,13.42346053935397,13.42346053154104,708.0,9.50381006186261,9.503810056331057
2000-05-31 10:00:00,19.1498325425741,19.14983242848412,708.0,13.558081440142463,13.558081359366756
2000-05-31 11:00:00,19.82763184968777,19.827631870281067,708.0,14.03796334957894,14.037963364158996
2000-05-31 12:00:00,19.144165831178945,19.14416611347748,708.0,13.554069408474694,13.554069608342056
2000-05-31 13:00:00,17.50972350668296,17.509723692582646,708.0,12.396884242731536,12.396884374348515
2000-05-31 14:00:00,19.085795112547864,19.085795275863703,708.0,13.512742939683887,13.512743055311502
2000-05-31 15:00:00,19.99832627332548,19.998326440382584,708.0,14.158815001514439,14.15881511979087
2000-05-31 16:00:00,19.59776233019782,19.59776256889376,708.0,13.875215729780058,13.875215898776782
2000-05-31 17:00:00,18.093758824717348,18.093758972036262,708.0,12.810381247899883,12.810381352201674
2000-05-31 18:00:00,17.658141149242695,17.65814154628419,708.0,12.501963933663829,12.501964214769208
2000-05-31 19:00:00,11.855551755220382,11.855551752480691,708.0,8.393730642696031,8.39373064075633
2000-05-31 20:00:00,8.694092422819,8.694092426676352,708.0,6.155417435355853,6.155417438086857
2000-05-31 21:00:00,1.6,1.6,708.0,1.1328,1.1328
2000-05-31 22:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-05-31 23:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-01 00:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-01 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-01 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 01:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 02:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 03:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 04:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 05:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 06:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 07:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 08:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 09:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 10:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 11:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 12:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 13:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 14:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 15:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 16:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 17:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 18:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 19:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 20:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 21:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 22:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-02 23:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-03 00:00:00,1.375,1.375,708.0,0.9735,0.9735
2000-06-03 01:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 02:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 03:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 04:00:00,0.475,0.475,708.0,0.3363,0.3363
2000-06-03 05:00:00,0.475,0.475,708.0,0.3363,0.3363
