timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-06-15 21:00:00,1.375,1.375,0.0,26828.42196695715,26822.79588399354,5.626082963608496,2000-06-15,2000-06
2000-06-15 22:00:00,1.375,1.375,0.0,26829.79696695715,26824.17088399354,5.626082963608496,2000-06-15,2000-06
2000-06-15 23:00:00,1.375,1.375,0.0,26831.17196695715,26825.54588399354,5.626082963608496,2000-06-15,2000-06
2000-06-16 00:00:00,1.375,1.375,0.0,26832.54696695715,26826.92088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 01:00:00,1.375,1.375,0.0,26833.92196695715,26828.29588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 02:00:00,1.375,1.375,0.0,26835.29696695715,26829.67088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 03:00:00,1.375,1.375,0.0,26836.67196695715,26831.04588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 04:00:00,1.375,1.375,0.0,26838.04696695715,26832.42088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 05:00:00,1.375,1.375,0.0,26839.42196695715,26833.79588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 06:00:00,1.375,1.375,0.0,26840.79696695715,26835.17088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 07:00:00,1.375,1.375,0.0,26842.17196695715,26836.54588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 08:00:00,1.375,1.375,0.0,26843.54696695715,26837.92088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 09:00:00,1.375,1.375,0.0,26844.92196695715,26839.29588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 10:00:00,1.375,1.375,0.0,26846.29696695715,26840.67088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 11:00:00,1.375,1.375,0.0,26847.67196695715,26842.04588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 12:00:00,1.375,1.375,0.0,26849.04696695715,26843.42088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 13:00:00,1.375,1.375,0.0,26850.42196695715,26844.79588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 14:00:00,1.375,1.375,0.0,26851.79696695715,26846.17088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 15:00:00,1.375,1.375,0.0,26853.17196695715,26847.54588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 16:00:00,1.375,1.375,0.0,26854.54696695715,26848.92088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 17:00:00,1.375,1.375,0.0,26855.92196695715,26850.29588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 18:00:00,1.375,1.375,0.0,26857.29696695715,26851.67088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 19:00:00,1.375,1.375,0.0,26858.67196695715,26853.04588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 20:00:00,1.375,1.375,0.0,26860.04696695715,26854.42088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 21:00:00,1.375,1.375,0.0,26861.42196695715,26855.79588399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 22:00:00,1.375,1.375,0.0,26862.79696695715,26857.17088399354,5.626082963608496,2000-06-16,2000-06
2000-06-16 23:00:00,1.375,1.375,0.0,26864.17196695715,26858.54588399354,5.626082963608496,2000-06-16,2000-06
2000-06-17 00:00:00,1.375,1.375,0.0,26865.54696695715,26859.92088399354,5.626082963608496,2000-06-17,2000-06
2000-06-17 01:00:00,0.475,0.475,0.0,26866.02196695715,26860.39588399354,5.626082963608496,2000-06-17,2000-06
2000-06-17 02:00:00,0.475,0.475,0.0,26866.496966957147,26860.87088399354,5.626082963608496,2000-06-17,2000-06
2000-06-17 03:00:00,0.475,0.475,0.0,26866.971966957146,26861.345883993537,5.626082963608496,2000-06-17,2000-06
2000-06-17 04:00:00,0.475,0.475,0.0,26867.446966957144,26861.820883993536,5.626082963608496,2000-06-17,2000-06
2000-06-17 05:00:00,0.475,0.475,0.0,26867.921966957143,26862.295883993535,5.626082963608496,2000-06-17,2000-06
2000-06-17 06:00:00,0.475,0.475,0.0,26868.39696695714,26862.770883993533,5.626082963608496,2000-06-17,2000-06
2000-06-17 07:00:00,4.842060150479358,4.842060194106742,-4.362738437180269e-08,26873.239027107622,26867.61294418764,5.6260829199818545,2000-06-17,2000-06
2000-06-17 08:00:00,4.805785625298031,4.805785643254913,-1.7956881315228657e-08,26878.04481273292,26872.418729830893,5.626082902024791,2000-06-17,2000-06
2000-06-17 09:00:00,13.359214584399664,13.359214507316844,7.70828201268614e-08,26891.40402731732,26885.77794433821,5.626082979109924,2000-06-17,2000-06
2000-06-17 10:00:00,17.883856534950162,17.88385655748481,-2.253464614909717e-08,26909.28788385227,26903.661800895694,5.626082956576283,2000-06-17,2000-06
2000-06-17 11:00:00,18.9770089466591,18.97700929900522,-3.523461202803446e-07,26928.26489279893,26922.638810194698,5.62608260423076,2000-06-17,2000-06
2000-06-17 12:00:00,18.50658190061104,18.50658159110528,3.0950575791166557e-07,26946.77147469954,26941.1453917858,5.626082913739083,2000-06-17,2000-06
2000-06-17 13:00:00,16.97310166851683,16.973101701297935,-3.278110582982663e-08,26963.74457636806,26958.118493487098,5.626082880960894,2000-06-17,2000-06
2000-06-17 14:00:00,18.47539998087348,18.4753999722914,8.582080823771321e-09,26982.219976348933,26976.59389345939,5.626082889542886,2000-06-17,2000-06
2000-06-17 15:00:00,19.131252477886225,19.13125214009016,3.377960631212318e-07,27001.35122882682,26995.72514559948,5.626083227340132,2000-06-17,2000-06
2000-06-17 16:00:00,18.5798002521908,18.5798000902239,1.6196689855974e-07,27019.931029079013,27014.304945689706,5.6260833893065865,2000-06-17,2000-06
2000-06-17 17:00:00,16.997622279480805,16.997622315453746,-3.597294195856193e-08,27036.928651358492,27031.30256800516,5.626083353330614,2000-06-17,2000-06
2000-06-17 18:00:00,16.585065873128716,16.58506583955451,3.3574206526054695e-08,27053.51371723162,27047.887633844715,5.6260833869055205,2000-06-17,2000-06
2000-06-17 19:00:00,11.342545044473445,11.342545047704077,-3.230631762107805e-09,27064.856262276095,27059.23017889242,5.626083383674995,2000-06-17,2000-06
2000-06-17 20:00:00,8.315017161394053,8.315017157141241,4.252811436344928e-09,27073.171279437487,27067.54519604956,5.6260833879277925,2000-06-17,2000-06
2000-06-17 21:00:00,1.6,1.6,0.0,27074.771279437486,27069.145196049558,5.6260833879277925,2000-06-17,2000-06
2000-06-17 22:00:00,0.475,0.475,0.0,27075.246279437484,27069.620196049556,5.6260833879277925,2000-06-17,2000-06
2000-06-17 23:00:00,0.475,0.475,0.0,27075.721279437483,27070.095196049555,5.6260833879277925,2000-06-17,2000-06
2000-06-18 00:00:00,0.475,0.475,0.0,27076.19627943748,27070.570196049553,5.6260833879277925,2000-06-18,2000-06
2000-06-18 01:00:00,0.475,0.475,0.0,27076.67127943748,27071.045196049552,5.6260833879277925,2000-06-18,2000-06
2000-06-18 02:00:00,0.475,0.475,0.0,27077.14627943748,27071.52019604955,5.6260833879277925,2000-06-18,2000-06
2000-06-18 03:00:00,0.475,0.475,0.0,27077.621279437477,27071.99519604955,5.6260833879277925,2000-06-18,2000-06
2000-06-18 04:00:00,0.475,0.475,0.0,27078.096279437475,27072.470196049548,5.6260833879277925,2000-06-18,2000-06
2000-06-18 05:00:00,0.475,0.475,0.0,27078.571279437474,27072.945196049546,5.6260833879277925,2000-06-18,2000-06
2000-06-18 06:00:00,0.475,0.475,0.0,27079.046279437473,27073.420196049545,5.6260833879277925,2000-06-18,2000-06
2000-06-18 07:00:00,4.725212131993962,4.725212128749754,3.2442084574313412e-09,27083.771491569467,27078.145408178294,5.62608339117287,2000-06-18,2000-06
2000-06-18 08:00:00,4.788121939713054,4.788121937424254,2.2888002604304347e-09,27088.55961350918,27082.93353011572,5.626083393461158,2000-06-18,2000-06
2000-06-18 09:00:00,13.341118037112292,13.341118060686464,-2.3574171947871037e-08,27101.90073154629,27096.274648176404,5.626083369887056,2000-06-18,2000-06
2000-06-18 10:00:00,17.854216049165625,17.85421612359303,-7.442740468377451e-08,27119.75494759546,27114.128864299997,5.626083295461285,2000-06-18,2000-06
2000-06-18 11:00:00,19.012227024583574,19.01222722855518,-2.0397160582774632e-07,27138.767174620043,27133.141091528552,5.626083091490727,2000-06-18,2000-06
2000-06-18 12:00:00,18.811673054372413,18.8116731860741,-1.3170168600140642e-07,27157.578847674416,27151.952764714628,5.626082959788619,2000-06-18,2000-06
2000-06-18 13:00:00,17.184162807206373,17.1841627475245,5.968187366534039e-08,27174.763010481623,27169.136927462154,5.626083019469661,2000-06-18,2000-06
2000-06-18 14:00:00,18.38813102258892,18.38813103908168,-1.6492762711095565e-08,27193.15114150421,27187.525058501236,5.626083002975065,2000-06-18,2000-06
2000-06-18 15:00:00,19.0135806611648,19.01358047105165,1.901131483350582e-07,27212.164722165377,27206.538638972288,5.6260831930885615,2000-06-18,2000-06
2000-06-18 16:00:00,18.412129913743435,18.412129839935577,7.380785760346953e-08,27230.57685207912,27224.950768812225,5.626083266895876,2000-06-18,2000-06
2000-06-18 17:00:00,17.03977854001617,17.03977859938431,-5.9368140625792876e-08,27247.616630619137,27241.99054741161,5.626083207527699,2000-06-18,2000-06
2000-06-18 18:00:00,16.409782060048077,16.409782189171228,-1.2912315128232876e-07,27264.026412679184,27258.40032960078,5.626083078404918,2000-06-18,2000-06
2000-06-18 19:00:00,11.141001136264167,11.141001089901316,4.636285133585716e-08,27275.16741381545,27269.54133069068,5.6260831247673195,2000-06-18,2000-06
2000-06-18 20:00:00,8.027049638263648,8.027049624596119,1.3667529330518846e-08,27283.194463453714,27277.56838031528,5.626083138435206,2000-06-18,2000-06
2000-06-18 21:00:00,1.6,1.6,0.0,27284.794463453713,27279.168380315277,5.626083138435206,2000-06-18,2000-06
2000-06-18 22:00:00,0.475,0.475,0.0,27285.26946345371,27279.643380315276,5.626083138435206,2000-06-18,2000-06
2000-06-18 23:00:00,0.475,0.475,0.0,27285.74446345371,27280.118380315274,5.626083138435206,2000-06-18,2000-06
2000-06-19 00:00:00,0.475,0.475,0.0,27286.219463453708,27280.593380315273,5.626083138435206,2000-06-19,2000-06
2000-06-19 01:00:00,0.475,0.475,0.0,27286.694463453707,27281.06838031527,5.626083138435206,2000-06-19,2000-06
2000-06-19 02:00:00,0.475,0.475,0.0,27287.169463453705,27281.54338031527,5.626083138435206,2000-06-19,2000-06
2000-06-19 03:00:00,0.475,0.475,0.0,27287.644463453704,27282.01838031527,5.626083138435206,2000-06-19,2000-06
2000-06-19 04:00:00,0.475,0.475,0.0,27288.119463453702,27282.493380315267,5.626083138435206,2000-06-19,2000-06
2000-06-19 05:00:00,0.475,0.475,0.0,27288.5944634537,27282.968380315266,5.626083138435206,2000-06-19,2000-06
2000-06-19 06:00:00,0.475,0.475,0.0,27289.0694634537,27283.443380315264,5.626083138435206,2000-06-19,2000-06
2000-06-19 07:00:00,4.855099110632247,4.855099106290851,4.341396575568979e-09,27293.92456256433,27288.298479421555,5.626083142775315,2000-06-19,2000-06
2000-06-19 08:00:00,4.88300906555176,4.8830090685007415,-2.9489815034366984e-09,27298.80757162988,27293.181488490056,5.626083139824914,2000-06-19,2000-06
2000-06-19 09:00:00,13.264632429263768,13.264632428794508,4.692601862643642e-10,27312.072204059146,27306.446120918852,5.626083140294213,2000-06-19,2000-06
2000-06-19 10:00:00,17.796390937794957,17.79639096234358,-2.4548622690190314e-08,27329.86859499694,27324.242511881195,5.626083115745132,2000-06-19,2000-06
2000-06-19 11:00:00,18.69212982313819,18.692130083667976,-2.605297879654245e-07,27348.56072482008,27342.934641964865,5.626082855214918,2000-06-19,2000-06
2000-06-19 12:00:00,18.142994486952578,18.14299468922389,-2.0227131258820918e-07,27366.703719307032,27361.07763665409,5.626082652943296,2000-06-19,2000-06
2000-06-19 13:00:00,16.68016243987278,16.680162505936273,-6.606349245430465e-08,27383.383881746904,27377.757799160026,5.626082586877601,2000-06-19,2000-06
2000-06-19 14:00:00,17.981026757629966,17.981026856827526,-9.919756038812011e-08,27401.364908504533,27395.738826016855,5.626082487677195,2000-06-19,2000-06
2000-06-19 15:00:00,18.523361517927395,18.52336143962632,7.830107406903153e-08,27419.88827002246,27414.262187456483,5.626082565977413,2000-06-19,2000-06
2000-06-19 16:00:00,17.70809791503304,17.708097766393248,1.4863979203028066e-07,27437.596367937495,27431.970285222877,5.626082714617951,2000-06-19,2000-06
2000-06-19 17:00:00,15.876937436901091,15.876937467106336,-3.0205244527792274e-08,27453.473305374395,27447.847222689983,5.626082684411813,2000-06-19,2000-06
2000-06-19 18:00:00,15.506747561520555,15.50674736640538,1.9511517557191382e-07,27468.980052935916,27463.35397005639,5.62608287952753,2000-06-19,2000-06
2000-06-19 19:00:00,10.72517849346942,10.725178472896609,2.0572811010310943e-08,27479.705231429387,27474.079148529287,5.6260829001003,2000-06-19,2000-06
2000-06-19 20:00:00,7.513418046052042,7.513418047583662,-1.5316201640303007e-09,27487.21864947544,27481.59256657687,5.626082898568711,2000-06-19,2000-06
2000-06-19 21:00:00,1.6,1.6,0.0,27488.818649475437,27483.19256657687,5.626082898568711,2000-06-19,2000-06
2000-06-19 22:00:00,0.475,0.475,0.0,27489.293649475436,27483.667566576867,5.626082898568711,2000-06-19,2000-06
2000-06-19 23:00:00,0.475,0.475,0.0,27489.768649475434,27484.142566576866,5.626082898568711,2000-06-19,2000-06
2000-06-20 00:00:00,0.475,0.475,0.0,27490.243649475433,27484.617566576864,5.626082898568711,2000-06-20,2000-06
2000-06-20 01:00:00,0.475,0.475,0.0,27490.71864947543,27485.092566576863,5.626082898568711,2000-06-20,2000-06
2000-06-20 02:00:00,0.475,0.475,0.0,27491.19364947543,27485.56756657686,5.626082898568711,2000-06-20,2000-06
2000-06-20 03:00:00,0.475,0.475,0.0,27491.66864947543,27486.04256657686,5.626082898568711,2000-06-20,2000-06
2000-06-20 04:00:00,0.475,0.475,0.0,27492.143649475427,27486.51756657686,5.626082898568711,2000-06-20,2000-06
2000-06-20 05:00:00,0.475,0.475,0.0,27492.618649475426,27486.992566576857,5.626082898568711,2000-06-20,2000-06
2000-06-20 06:00:00,0.475,0.475,0.0,27493.093649475424,27487.467566576855,5.626082898568711,2000-06-20,2000-06
2000-06-20 07:00:00,4.708460060634223,4.708460098012544,-3.7378321771086576e-08,27497.80210953606,27492.176026674868,5.626082861192117,2000-06-20,2000-06
2000-06-20 08:00:00,4.728813713957864,4.72881366836452,4.5593344211170006e-08,27502.53092325002,27496.90484034323,5.626082906786905,2000-06-20,2000-06
2000-06-20 09:00:00,13.35546745696796,13.355467455707172,1.2607870303327218e-09,27515.886390706986,27510.260307798937,5.626082908049284,2000-06-20,2000-06
2000-06-20 10:00:00,17.703837179083408,17.703837194358037,-1.5274629561190523e-08,27533.59022788607,27527.964144993293,5.626082892777049,2000-06-20,2000-06
2000-06-20 11:00:00,18.7303791079484,18.730379216396784,-1.0844838271850676e-07,27552.320606994017,27546.69452420969,5.626082784325263,2000-06-20,2000-06
2000-06-20 12:00:00,18.586454215906983,18.586454352080963,-1.3617398053611396e-07,27570.907061209924,27565.280978561772,5.626082648152078,2000-06-20,2000-06
2000-06-20 13:00:00,16.902916907420074,16.902916914138476,-6.718401834859833e-09,27587.809978117344,27582.18389547591,5.626082641432731,2000-06-20,2000-06
2000-06-20 14:00:00,18.19968330697645,18.199683293702783,1.3273666610302826e-08,27606.00966142432,27600.383578769615,5.626082654704078,2000-06-20,2000-06
2000-06-20 15:00:00,18.998285742469854,18.998286070561864,-3.280920104486995e-07,27625.00794716679,27619.381864840176,5.626082326612959,2000-06-20,2000-06
2000-06-20 16:00:00,18.4089746613342,18.408974495993427,1.6534077218466336e-07,27643.416921828124,27637.79083933617,5.626082491955458,2000-06-20,2000-06
2000-06-20 17:00:00,16.976606355696656,16.976606380808857,-2.5112200319199474e-08,27660.39352818382,27654.767445716978,5.62608246684249,2000-06-20,2000-06
2000-06-20 18:00:00,16.716485404884686,16.71648529835077,1.0653391768755682e-07,27677.110013588706,27671.48393101533,5.626082573377062,2000-06-20,2000-06
2000-06-20 19:00:00,11.20348727298667,11.203487294877112,-2.1890441459504473e-08,27688.313500861692,27682.687418310208,5.626082551483705,2000-06-20,2000-06
2000-06-20 20:00:00,7.964687860198675,7.9646878631711555,-2.9724809280651243e-09,27696.27818872189,27690.65210617338,5.6260825485114765,2000-06-20,2000-06
2000-06-20 21:00:00,1.6,1.6,0.0,27697.87818872189,27692.25210617338,5.6260825485114765,2000-06-20,2000-06
2000-06-20 22:00:00,0.475,0.475,0.0,27698.35318872189,27692.727106173377,5.6260825485114765,2000-06-20,2000-06
2000-06-20 23:00:00,0.475,0.475,0.0,27698.828188721887,27693.202106173376,5.6260825485114765,2000-06-20,2000-06
2000-06-21 00:00:00,0.475,0.475,0.0,27699.303188721886,27693.677106173374,5.6260825485114765,2000-06-21,2000-06
2000-06-21 01:00:00,0.475,0.475,0.0,27699.778188721884,27694.152106173373,5.6260825485114765,2000-06-21,2000-06
2000-06-21 02:00:00,0.475,0.475,0.0,27700.253188721883,27694.62710617337,5.6260825485114765,2000-06-21,2000-06
2000-06-21 03:00:00,0.475,0.475,0.0,27700.72818872188,27695.10210617337,5.6260825485114765,2000-06-21,2000-06
2000-06-21 04:00:00,0.475,0.475,0.0,27701.20318872188,27695.57710617337,5.6260825485114765,2000-06-21,2000-06
2000-06-21 05:00:00,0.475,0.475,0.0,27701.67818872188,27696.052106173367,5.6260825485114765,2000-06-21,2000-06
2000-06-21 06:00:00,0.475,0.475,0.0,27702.153188721877,27696.527106173366,5.6260825485114765,2000-06-21,2000-06
2000-06-21 07:00:00,4.506643192250553,4.506643209050653,-1.680009997784282e-08,27706.659831914127,27701.033749382415,5.62608253171129,2000-06-21,2000-06
2000-06-21 08:00:00,4.699487388135898,4.6994873722232615,1.5912636541770553e-08,27711.359319302264,27705.733236754637,5.626082547627448,2000-06-21,2000-06
2000-06-21 09:00:00,13.548228976641411,13.548228908668502,6.797290907911702e-08,27724.907548278905,27719.281465663305,5.626082615599444,2000-06-21,2000-06
2000-06-21 10:00:00,18.296738367744023,18.296738472966005,-1.0522198223839041e-07,27743.204286646647,27737.578204136273,5.626082510374545,2000-06-21,2000-06
2000-06-21 11:00:00,19.403750328085373,19.403750219188503,1.0889687018789118e-07,27762.608036974732,27756.981954355462,5.626082619270164,2000-06-21,2000-06
2000-06-21 12:00:00,19.003026881381423,19.00302668997565,1.9140577478538034e-07,27781.611063856115,27775.984981045436,5.626082810678781,2000-06-21,2000-06
2000-06-21 13:00:00,17.079439458592585,17.079439482916165,-2.4323579594920375e-08,27798.69050331471,27793.064420528353,5.626082786355255,2000-06-21,2000-06
2000-06-21 14:00:00,18.654866949716425,18.65486703801873,-8.83023041353681e-08,27817.345370264426,27811.71928756637,5.626082698054233,2000-06-21,2000-06
2000-06-21 15:00:00,19.40466233685858,19.40466230962699,2.7231589427856306e-08,27836.750032601285,27831.123949875997,5.626082725288143,2000-06-21,2000-06
2000-06-21 16:00:00,18.8460697076106,18.8460695484796,1.5913099815634268e-07,27855.596102308897,27849.970019424476,5.626082884420612,2000-06-21,2000-06
2000-06-21 17:00:00,17.494748620919218,17.494748595217157,2.57020609240044e-08,27873.090850929817,27867.464768019694,5.626082910122932,2000-06-21,2000-06
2000-06-21 18:00:00,17.971642086079388,17.971642055594856,3.048453223186698e-08,27891.062493015896,27885.43641007529,5.626082940605556,2000-06-21,2000-06
2000-06-21 19:00:00,11.63515996192504,11.635159889375398,7.254964273784026e-08,27902.697652977822,27897.071569964664,5.626083013157768,2000-06-21,2000-06
2000-06-21 20:00:00,8.048564412396564,8.048564533626784,-1.2123022052890065e-07,27910.74621739022,27905.12013449829,5.6260828919294,2000-06-21,2000-06
2000-06-21 21:00:00,1.6,1.6,0.0,27912.34621739022,27906.72013449829,5.6260828919294,2000-06-21,2000-06
2000-06-21 22:00:00,0.475,0.475,0.0,27912.821217390217,27907.195134498288,5.6260828919294,2000-06-21,2000-06
2000-06-21 23:00:00,0.475,0.475,0.0,27913.296217390216,27907.670134498287,5.6260828919294,2000-06-21,2000-06
2000-06-22 00:00:00,0.475,0.475,0.0,27913.771217390215,27908.145134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 01:00:00,1.375,1.375,0.0,27915.146217390215,27909.520134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 02:00:00,1.375,1.375,0.0,27916.521217390215,27910.895134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 03:00:00,1.375,1.375,0.0,27917.896217390215,27912.270134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 04:00:00,1.375,1.375,0.0,27919.271217390215,27913.645134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 05:00:00,1.375,1.375,0.0,27920.646217390215,27915.020134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 06:00:00,1.375,1.375,0.0,27922.021217390215,27916.395134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 07:00:00,1.375,1.375,0.0,27923.396217390215,27917.770134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 08:00:00,1.375,1.375,0.0,27924.771217390215,27919.145134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 09:00:00,1.375,1.375,0.0,27926.146217390215,27920.520134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 10:00:00,1.375,1.375,0.0,27927.521217390215,27921.895134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 11:00:00,1.375,1.375,0.0,27928.896217390215,27923.270134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 12:00:00,1.375,1.375,0.0,27930.271217390215,27924.645134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 13:00:00,1.375,1.375,0.0,27931.646217390215,27926.020134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 14:00:00,1.375,1.375,0.0,27933.021217390215,27927.395134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 15:00:00,1.375,1.375,0.0,27934.396217390215,27928.770134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 16:00:00,1.375,1.375,0.0,27935.771217390215,27930.145134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 17:00:00,1.375,1.375,0.0,27937.146217390215,27931.520134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 18:00:00,1.375,1.375,0.0,27938.521217390215,27932.895134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 19:00:00,1.375,1.375,0.0,27939.896217390215,27934.270134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 20:00:00,1.375,1.375,0.0,27941.271217390215,27935.645134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 21:00:00,1.375,1.375,0.0,27942.646217390215,27937.020134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 22:00:00,1.375,1.375,0.0,27944.021217390215,27938.395134498285,5.6260828919294,2000-06-22,2000-06
2000-06-22 23:00:00,1.375,1.375,0.0,27945.396217390215,27939.770134498285,5.6260828919294,2000-06-22,2000-06
2000-06-23 00:00:00,1.375,1.375,0.0,27946.771217390215,27941.145134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 01:00:00,1.375,1.375,0.0,27948.146217390215,27942.520134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 02:00:00,1.375,1.375,0.0,27949.521217390215,27943.895134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 03:00:00,1.375,1.375,0.0,27950.896217390215,27945.270134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 04:00:00,1.375,1.375,0.0,27952.271217390215,27946.645134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 05:00:00,1.375,1.375,0.0,27953.646217390215,27948.020134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 06:00:00,1.375,1.375,0.0,27955.021217390215,27949.395134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 07:00:00,1.375,1.375,0.0,27956.396217390215,27950.770134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 08:00:00,1.375,1.375,0.0,27957.771217390215,27952.145134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 09:00:00,1.375,1.375,0.0,27959.146217390215,27953.520134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 10:00:00,1.375,1.375,0.0,27960.521217390215,27954.895134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 11:00:00,1.375,1.375,0.0,27961.896217390215,27956.270134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 12:00:00,1.375,1.375,0.0,27963.271217390215,27957.645134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 13:00:00,1.375,1.375,0.0,27964.646217390215,27959.020134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 14:00:00,1.375,1.375,0.0,27966.021217390215,27960.395134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 15:00:00,1.375,1.375,0.0,27967.396217390215,27961.770134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 16:00:00,1.375,1.375,0.0,27968.771217390215,27963.145134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 17:00:00,1.375,1.375,0.0,27970.146217390215,27964.520134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 18:00:00,1.375,1.375,0.0,27971.521217390215,27965.895134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 19:00:00,1.375,1.375,0.0,27972.896217390215,27967.270134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 20:00:00,1.375,1.375,0.0,27974.271217390215,27968.645134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 21:00:00,1.375,1.375,0.0,27975.646217390215,27970.020134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 22:00:00,1.375,1.375,0.0,27977.021217390215,27971.395134498285,5.6260828919294,2000-06-23,2000-06
2000-06-23 23:00:00,1.375,1.375,0.0,27978.396217390215,27972.770134498285,5.6260828919294,2000-06-23,2000-06
2000-06-24 00:00:00,1.375,1.375,0.0,27979.771217390215,27974.145134498285,5.6260828919294,2000-06-24,2000-06
2000-06-24 01:00:00,0.475,0.475,0.0,27980.246217390213,27974.620134498284,5.6260828919294,2000-06-24,2000-06
2000-06-24 02:00:00,0.475,0.475,0.0,27980.72121739021,27975.095134498282,5.6260828919294,2000-06-24,2000-06
2000-06-24 03:00:00,0.475,0.475,0.0,27981.19621739021,27975.57013449828,5.6260828919294,2000-06-24,2000-06
2000-06-24 04:00:00,0.475,0.475,0.0,27981.67121739021,27976.04513449828,5.6260828919294,2000-06-24,2000-06
2000-06-24 05:00:00,0.475,0.475,0.0,27982.146217390207,27976.520134498278,5.6260828919294,2000-06-24,2000-06
2000-06-24 06:00:00,0.475,0.475,0.0,27982.621217390206,27976.995134498276,5.6260828919294,2000-06-24,2000-06
2000-06-24 07:00:00,4.881467404889638,4.8814673727520805,3.213755750408609e-08,27987.502684795094,27981.87660187103,5.626082924063667,2000-06-24,2000-06
2000-06-24 08:00:00,4.955413208684435,4.955413158602241,5.008219439162076e-08,27992.45809800378,27986.83201502963,5.626082974147721,2000-06-24,2000-06
2000-06-24 09:00:00,13.449410718534466,13.449410692105848,2.6428617516671693e-08,28005.907508722314,28000.281425721736,5.626083000577637,2000-06-24,2000-06
2000-06-24 10:00:00,18.21620539780263,18.21620535525337,4.25492601152655e-08,28024.123714120116,28018.49763107699,5.626083043127437,2000-06-24,2000-06
2000-06-24 11:00:00,19.269240194471163,19.269240226998047,-3.25268842971127e-08,28043.392954314586,28037.766871303986,5.626083010600269,2000-06-24,2000-06
